Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,223.2223014831543,0.0690507359790802,0.06404068756103516,0.06154,0.1408
2,228.51688504219055,0.05866339277744293,0.05344189324378967,0.21676,0.2812
3,228.9298791885376,0.04896269885063172,0.04444899373054505,0.34838,0.3976
4,228.48755359649658,0.04131944080829621,0.03782291269302368,0.44252,0.4747
5,228.8267433643341,0.035724163620471955,0.03314010322093964,0.50968,0.5306
6,228.71100425720215,0.03154870586156845,0.029633957064151763,0.5559,0.568
7,229.6103069782257,0.02835463178873062,0.02680866504907608,0.58958,0.5958
8,229.306800365448,0.025850008759498597,0.024746196150779724,0.61846,0.6174
9,229.70367622375488,0.02384420050382614,0.023112196850776673,0.64126,0.6361
10,229.56213569641113,0.022195682718753815,0.02183764306306839,0.65878,0.6465
