Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,50.41562795639038,0.4806710586902943,2.147637706360918
2,50.348326683044434,0.47643443032148036,2.6191672411370783
3,49.75173234939575,0.7367786380204748,2.5979632321824417
4,50.70509576797485,0.4669137380858685,2.567375717264541
5,50.615254640579224,0.7047187750643872,2.07230287511298
6,50.29252791404724,0.7537411745558393,1.9340533155076047
7,49.99490737915039,0.9499814306167846,1.9099465623815008
8,50.436939001083374,0.9591060406350075,1.9932448716873818
9,50.01731753349304,0.9604495469560015,1.6245519277897287
10,50.77316617965698,0.9092462567572898,1.6879359351827743
11,50.649006605148315,0.8799411294308115,1.6006091954860282
12,51.4521746635437,0.8822071405167276,1.678064765828721
13,49.89173746109009,1.004745837729028,1.664016856031215
14,49.545892000198364,1.0208158335787185,1.5683957323114923
15,48.22838306427002,1.0325686305127246,1.4149833331716821
16,47.77558183670044,0.9870825037043145,1.4100733006254156
17,48.337910413742065,1.0063237910575056,1.4327439470494048
18,49.89266610145569,0.9764109545565666,1.5398614959513888
19,50.304996490478516,0.9898087615662433,1.571055891158733
20,50.179261684417725,0.9847851968826131,1.6165258194537873
21,49.92972159385681,0.9525862597404642,1.6149271904154028
22,49.920334815979004,1.0012202597678976,1.5941243597801695
23,49.82423710823059,0.9737380857163287,1.5456467866897583
24,49.612993478775024,1.0420816936391466,1.407207100949389
25,49.935256242752075,1.0300611485826208,1.5412036079041502
26,49.84756541252136,0.97847500329322,1.653421880336518
27,49.978171586990356,1.0849478006362916,1.5032510960355718
28,49.89707612991333,1.0566803683625892,1.458987985266016
29,50.064044713974,1.0443591701223496,1.402920134016808
30,49.87223553657532,1.06683859216406,1.2820825997819292
31,49.93434476852417,1.113000580858677,1.2737100806642085
32,49.907182455062866,1.1023483519858501,1.2909677104747042
33,49.77592921257019,1.1337269113418904,1.2441755624527626
34,49.79033827781677,1.1302266087937862,1.2753477796595147
35,49.890016317367554,1.133125872561272,1.2835318108822438
36,49.78555130958557,1.1414483372201312,1.2182341496995155
37,49.78118085861206,1.1589397925011655,1.1613601195051315
38,49.80566477775574,1.1445983338863293,1.2171574278080717
39,49.95256495475769,1.1508450355935604,1.1684149300798456
40,49.77799868583679,1.160772441549504,1.1300515839394103
41,49.86364793777466,1.1590053373194755,1.1297713634815623
42,49.87596297264099,1.1648980754487057,1.1654625436092945
43,47.68052697181702,1.176894926010294,1.1657140782538882
44,47.68747305870056,1.1615185230336291,1.1519969820976257
45,48.29874086380005,1.1725531261017983,1.114800192447419
46,48.59720730781555,1.1839309073509054,1.0893287610500417
47,51.27438998222351,1.1980855079407389,1.0916133005568323
48,50.585590839385986,1.1685292642167273,1.1675687183725072
49,50.546390533447266,1.195122195558345,1.1297463457635109
50,50.431766510009766,1.177813497502753,1.0974840585221635
