Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,47.42075705528259,0.42929037663530795,2.2759507605370053
2,47.55312657356262,0.890094008978377,1.9239550146650761
3,47.6366913318634,0.8894209363359086,1.9600125038877447
4,47.45892119407654,0.6175387326707231,2.5102524072565933
5,47.16071939468384,0.5900344461836713,2.1386586407397656
6,47.13462591171265,0.8534779325444648,1.7442756221649494
7,47.11001920700073,0.9542475357968756,1.5189031727770541
8,46.96155905723572,0.9407229119158805,1.7416043459100927
9,46.85737347602844,1.0765238028891544,1.5126686517228471
10,46.914000034332275,1.082946294419309,1.2885787532684652
11,46.9508581161499,1.0660511582455736,1.2093189376465818
12,47.051467180252075,1.0481350888597205,1.2295983877587826
13,46.94555354118347,1.0569273517486897,1.3171559135964577
14,46.81306600570679,1.0580950341326125,1.3481033173013242
15,46.78456497192383,1.0849426079303661,1.2341857534773806
16,46.81587243080139,1.0916147645483625,1.240851007116602
17,46.69625806808472,1.0907641043054297,1.2399331922226764
18,46.75525164604187,1.1089483689754567,1.3408165601973838
19,46.72497534751892,1.0803410129344209,1.3548363842862718
20,46.88511896133423,1.090531029853415,1.2999457133577226
21,46.755285024642944,1.137991706361162,1.1939360750482437
22,46.9130539894104,1.1041453911903056,1.2304521870105825
23,46.71044564247131,1.111785612207778,1.2764155296569175
24,46.67568922042847,1.1081272028862161,1.2850514462653626
25,46.74734807014465,1.0991635558453012,1.2523715313444745
26,46.650288581848145,1.1289178944648581,1.265717401149425
27,46.62360954284668,1.15250316909019,1.2102057916052797
28,46.62446928024292,1.1319313561662714,1.2252667216544455
29,46.50197744369507,1.128603625551183,1.22086068543982
30,46.44287419319153,1.1671661653417222,1.1254179543637215
31,46.53524899482727,1.1759665121423437,1.1640279716633737
32,46.54447388648987,1.1614603489003283,1.1640263199806213
33,46.383848905563354,1.1624972797454671,1.1166249584644399
34,46.43117904663086,1.167900221398536,1.090274574147894
35,46.47054147720337,1.177722699591454,1.0795829493948754
36,46.39151883125305,1.176530539228561,1.1451905727386475
37,46.41462779045105,1.1811522159170598,1.1155086550306768
38,46.38937783241272,1.1778774299520127,1.1109947202053476
39,46.409706354141235,1.1988849908747572,1.1409466002849822
40,46.45398831367493,1.1726660908536708,1.1179365797245757
41,46.418070793151855,1.1813079075610384,1.0792388231196302
42,46.40921139717102,1.1974051171160758,1.0782049622941525
43,46.35784578323364,1.1896078847824259,1.0771824448666674
44,46.369680404663086,1.1908608385857116,1.0856515897081254
45,46.35452055931091,1.2117069376275895,1.0223903095468563
46,46.31049132347107,1.194572729760028,1.0404644656688609
47,46.266369581222534,1.205675475648109,1.0291331106043877
48,46.39309287071228,1.2038279244240293,1.0292711618098807
49,46.239174365997314,1.2115999221801759,1.040682676497926
50,46.29573321342468,1.2126131052666522,1.0785576488109345
