Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,327.29330468177795,0.06929468740940094,0.0643728253364563,0.05298,0.1217
2,328.89564538002014,0.05941325719356537,0.05459660601615906,0.1972,0.2667
3,329.157595872879,0.05038924260139465,0.04614628496170044,0.3211,0.3689
4,328.56798124313354,0.04304282654285431,0.03967630770206451,0.41278,0.4495
5,328.60622811317444,0.03743006752729416,0.034805462634563446,0.48258,0.4995
6,327.7160573005676,0.033121630203723905,0.031102934503555297,0.5326,0.54
7,330.6630222797394,0.029752312383651735,0.028233906888961793,0.56878,0.5731
8,327.8200693130493,0.027079480090141297,0.02600034226179123,0.59886,0.5965
9,327.7829897403717,0.02492224732160568,0.024210347437858583,0.62362,0.6189
10,327.97957849502563,0.023144677028656007,0.022759175193309784,0.64584,0.6351
