Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,266.66660952568054,0.06909352559566498,0.06401089520454406,0.05956,0.1382
2,269.7941138744354,0.05858075749874115,0.05348426342010498,0.212,0.2814
3,271.201566696167,0.04907599724292755,0.04469679005146027,0.34024,0.3878
4,266.207683801651,0.04156439873218536,0.038186150527000425,0.43496,0.4592
5,264.7143385410309,0.03599148306846619,0.03340879672765732,0.5002,0.514
6,264.47119975090027,0.03184672261238098,0.029959973335266114,0.54636,0.5522
7,264.3309383392334,0.02867561439752579,0.027289729309082033,0.58128,0.5851
8,264.91582012176514,0.026181841900348665,0.025206025993824006,0.61062,0.6086
9,266.0728905200958,0.024169534718990325,0.023527502250671385,0.6332,0.6272
10,268.31668496131897,0.022506223764419554,0.022191470539569855,0.65386,0.6443
