Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,38.1612982749939,0.5227758010334157,2.121604662753166
2,37.98889899253845,0.9222354981493442,1.86907049316041
3,37.976786851882935,0.6290417624280807,2.684067952886541
4,37.5331814289093,0.9473537887664552,2.394410194234645
5,38.349507331848145,0.9034401916443033,1.6942271222459508
6,37.97596192359924,0.9466584383173192,1.466672559494668
7,37.55805945396423,0.8617387030987029,1.615490860127388
8,38.58238482475281,0.8340444326400757,1.821960706913725
9,38.6970591545105,0.995951980732857,1.5151010756796979
10,38.16284513473511,1.102203636220161,1.2760051686713036
11,38.19035744667053,1.070501126380677,1.2685790264860113
12,38.0939154624939,1.0777561535226539,1.317262024067818
13,38.1396918296814,1.0890560718292885,1.3732300266306452
14,38.17001032829285,1.1065735408600341,1.2615876537688235
15,38.16127061843872,1.0790111333765882,1.2541755848742546
16,38.206437826156616,1.0158374218230553,1.3419233403307327
17,38.19339680671692,1.026365484582617,1.4247517915482217
18,38.172821283340454,1.0691230309770463,1.427948501262259
19,38.080039739608765,0.9996262324617264,1.385746658101995
20,38.14862322807312,1.076110672443471,1.3946969549706643
21,38.07586860656738,1.033664692209122,1.490933483204943
22,38.11576461791992,1.0630238776511334,1.3468669023919613
23,38.07827162742615,1.033574684630049,1.3477651986669987
24,38.21382164955139,1.045112695592515,1.3498612185741992
25,38.158432483673096,1.0628761091130845,1.3420101434626477
26,38.19206142425537,1.0863025404037314,1.383466898126805
27,38.17410898208618,1.0842501366392094,1.2969324903285249
28,38.08111500740051,1.0924250308503496,1.2604838629986377
29,38.10769033432007,1.0938047731176335,1.3155840282744549
30,38.31049990653992,1.0508146230210649,1.4083382363015033
31,38.12515330314636,1.0962963258966487,1.3508044253004359
32,38.16485357284546,1.1030041801168564,1.257001915383846
33,38.13247871398926,1.1227420104310868,1.236728646400127
34,38.14453172683716,1.1560527664549807,1.153845089039904
35,38.065969944000244,1.1531803856504725,1.1352329852733207
36,38.115875482559204,1.1556991366629905,1.1623596599761477
37,38.13391137123108,1.175133332800358,1.198491927157057
38,38.036627769470215,1.1480656063303034,1.1460156676617075
39,38.07799768447876,1.1833227461956917,1.0811482026221904
40,38.081275939941406,1.1760148971638782,1.0850284089433386
41,38.08570575714111,1.188239764406326,1.1238149546562357
42,38.07903838157654,1.1807072152482703,1.140729057788849
43,38.064945697784424,1.1777603786042397,1.1534312390266581
44,38.07787609100342,1.1731002480425734,1.1131620265067892
45,37.94642686843872,1.1780241788701808,1.0738552882316266
46,37.758097887039185,1.1916654609619304,1.0906565691562409
47,38.08840775489807,1.1965357265573866,1.1262484728021824
48,38.730690479278564,1.1765372230651532,1.1522675874385429
49,39.149468183517456,1.1719083263518963,1.1083044036905816
50,38.43363857269287,1.1899515763242194,1.100652665533918
