Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,42.897260904312134,0.28721204174959913,2.753138171611948
2,42.78676176071167,0.6606245355086123,2.60238092275376
3,42.779290199279785,0.7788989178677823,2.4917576211564083
4,42.763835430145264,0.9904167127101979,2.168926950718494
5,42.69555330276489,0.7978047032305535,1.6357491447570476
6,42.75116038322449,0.7120590599293405,1.847946782315031
7,42.77701377868652,0.9236120395203854,2.041362751798427
8,42.81430721282959,1.1047904204814991,1.5196590291692855
9,42.750917196273804,0.8973083285575217,1.5636078829460955
10,42.81266784667969,0.9594069392123121,1.4885627137853745
11,42.84645366668701,0.9843295140469328,1.458285623915652
12,42.95919966697693,1.0530146023060414,1.3074283442598709
13,42.940205574035645,0.9356611216321905,1.4497444233995802
14,43.03860545158386,1.01427194209809,1.405088032052872
15,43.01732683181763,1.028356746156165,1.4296266839859333
16,42.90909957885742,1.0830284007052158,1.4283220991175225
17,42.81727933883667,1.0205112568875576,1.4365884182300974
18,42.74497604370117,1.0288207614675482,1.3483565137741413
19,42.721789836883545,1.0084295965255574,1.4899337058371687
20,42.74328017234802,1.0204490258338603,1.5288235380294475
21,42.797362327575684,1.0424618703253725,1.40138233519615
22,42.781105518341064,1.001677746468402,1.4472814189626815
23,42.75231122970581,1.083267533018234,1.3795010602220577
24,42.74417042732239,0.9776797084098167,1.5817053287587268
25,42.73933458328247,1.0718979429691395,1.4606737923114859
26,42.72870922088623,1.0644991019938854,1.3579988834705758
27,42.822025537490845,1.0412198117438782,1.3520293169833244
28,42.821019411087036,1.056451538268556,1.3296609553884953
29,42.84693789482117,1.0694519557851425,1.3549934260388639
30,42.840781927108765,1.103091701801787,1.2934907502316415
31,42.836073875427246,1.1069091391056143,1.2220850269845192
32,42.84886884689331,1.1482206293877135,1.1843195240548317
33,42.810734033584595,1.119129241781032,1.245250745529824
34,42.95486879348755,1.1313384461910168,1.3288170933723449
35,43.05035066604614,1.1337626279668604,1.2674916343486056
36,43.1178297996521,1.1640219323178556,1.1840735016985142
37,43.03431153297424,1.1797066300473316,1.1517294018826587
38,42.94853115081787,1.178802559223581,1.0920238228554422
39,42.973108530044556,1.1905978443774772,1.0951378269398466
40,43.40024971961975,1.2045788610235173,1.0790366185472366
41,43.09166955947876,1.191218536458117,1.0687906658395807
42,43.11247158050537,1.2083706297772996,1.0422796624772093
43,43.17481088638306,1.215993323224656,1.0488059000766023
44,43.12894678115845,1.1921538560948473,1.1074726891010365
45,43.2698495388031,1.1849904349509706,1.1382184743881225
46,43.33730912208557,1.2195126624817545,1.0407929111034313
47,43.191266775131226,1.2094677580163833,1.0357831721610211
48,43.24797081947327,1.2202781834500902,1.0544612339202395
49,43.1409969329834,1.20734354384402,1.0440452103919171
50,43.070005655288696,1.2192116085519182,1.0312477644453657
