Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,188.31746244430542,0.0687169908618927,0.06367040736675263,0.05866,0.1328
2,185.11808347702026,0.05844205303192139,0.053611649942398074,0.21454,0.289
3,185.5316514968872,0.049272845449447635,0.044999799156188965,0.34002,0.3899
4,184.82803606987,0.04188060597896576,0.03846958634853363,0.42934,0.4648
5,185.39532613754272,0.036355944573879244,0.03369306869506836,0.49642,0.5152
6,186.1369435787201,0.032177616658210756,0.030120382344722748,0.54464,0.5547
7,185.53263568878174,0.028940249850749968,0.027356081545352937,0.58186,0.583
8,185.30852699279785,0.026380803465843202,0.02522741550207138,0.61106,0.6045
9,186.45405673980713,0.024316571323871612,0.023536137092113496,0.63502,0.6255
10,185.89947319030762,0.022614392800331114,0.022165444922447205,0.6559,0.6404
