Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,33.32064747810364,0.24336039663312284,2.8611790728061757
2,33.57871198654175,0.6701073559357765,2.5382043592473296
3,33.93134951591492,0.526199294214553,2.993221567032185
4,33.728280544281006,0.6638638354996418,2.726406694980378
5,33.81528687477112,0.7951926951078658,2.023385082914474
6,33.48644995689392,0.919056229642097,1.7504999510785366
7,33.56364369392395,0.8894209539636653,1.5757121918049264
8,33.477091550827026,0.8991012918188217,1.7072143742378723
9,33.65071225166321,1.0664320309111412,1.5295672056522776
10,33.57777404785156,0.9910708777447964,1.6654959237321894
11,33.759862184524536,1.0958079911292868,1.3166355939621621
12,33.69085741043091,0.9506227031667182,1.4482238607203706
13,33.89721083641052,0.9589751936019735,1.602511698134402
14,33.70927906036377,1.0602523415646654,1.4646175085230078
15,33.68440651893616,1.0708999999026034,1.2930216185590053
16,33.58033299446106,1.0567041873931884,1.3630190344566995
17,33.61102843284607,1.0634816540048477,1.3207481153467868
18,33.72575235366821,1.0689777767404598,1.3188667018362816
19,33.51091289520264,1.0462212258196892,1.3737001606758605
20,33.60873770713806,1.0862803268939891,1.3313828265413326
21,33.75598764419556,1.0769618676063861,1.3175163898062199
22,33.56814885139465,1.0711166726781967,1.3141641337820824
23,33.42989444732666,1.1154060391669578,1.2875661948893933
24,33.5742244720459,1.104438697784505,1.2525973096806953
25,33.4324095249176,1.1299891233444215,1.2540720011325592
26,33.40855383872986,1.1438123363129635,1.246134192385572
27,33.77188014984131,1.1229261750870563,1.2288121010394806
28,33.77667832374573,1.1352515700015615,1.2583362751818719
29,33.9286150932312,1.1212617247662646,1.2550163393324993
30,33.97567319869995,1.1555975952046982,1.1822628102404007
31,33.99515247344971,1.1612336696462429,1.196545801771448
32,33.90977668762207,1.1609360494512193,1.2027204830595788
33,33.98998188972473,1.1822903062434906,1.1361884619327303
34,33.96618843078613,1.1802332786803549,1.0972263800336959
35,34.00196170806885,1.2016883008023527,1.0909876450579217
36,33.893253564834595,1.181940599198037,1.130369559247443
37,34.14261746406555,1.2118198460720955,1.118159643132636
38,34.1467182636261,1.1977609101762163,1.0934060819605564
39,34.43721103668213,1.2178501423369064,1.084670041977091
40,34.49233603477478,1.2064370926390302,1.0620756534819906
41,34.32951784133911,1.2077826492329862,1.0788096204717108
42,34.3456289768219,1.2135840771046091,1.051550748500418
43,34.32178616523743,1.2110707587384164,1.0650411032615823
44,34.58483409881592,1.2131855221504861,1.036177339706015
45,34.308122873306274,1.2238902847817603,1.0251998891221716
46,34.397074460983276,1.2046116022353477,1.0614650863282225
47,34.60441493988037,1.2100234457787047,1.0672868558701047
48,34.71571731567383,1.2150972411987628,1.0457069947364483
49,34.71144413948059,1.2146764161738943,1.0557223966781129
50,34.78339767456055,1.2225742416178926,1.0291437357030015
