Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,577.7565793991089,0.06899892064094544,0.06410997974872588,0.05782,0.1361
2,705.3547251224518,0.059019844970703124,0.05398972923755646,0.21006,0.2809
3,735.3605349063873,0.049667866115570065,0.045748899912834165,0.34012,0.3875
4,565.2235865592957,0.04207486105442047,0.03877542872428894,0.43582,0.4661
5,562.7988557815552,0.03644005072593689,0.03388098925352097,0.49872,0.5183
6,562.9265022277832,0.03223740957975388,0.030195391297340394,0.54498,0.5571
7,563.3819351196289,0.02900308116197586,0.027483369898796083,0.58186,0.5861
8,562.6739826202393,0.026446290769577028,0.025305889582633974,0.6103,0.6092
9,563.3358135223389,0.02438021686077118,0.023579522943496703,0.63482,0.6282
10,562.8076469898224,0.02267437448501587,0.022187333172559737,0.65574,0.6441
