Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,74.101797580719,0.1895964931934438,3.174567306802628
2,74.6656322479248,0.9415376750078607,1.9280139575613306
3,77.86160326004028,0.6407948380138012,2.432676620179034
4,77.5565812587738,0.5472605737916967,2.5122918271003885
5,77.40367650985718,0.9173420170520215,1.6225346174645932
6,80.83381414413452,0.7627406059427464,1.7335735148571907
7,77.37716007232666,0.8510956277238562,1.821228779630458
8,76.88319182395935,0.9666032310495986,1.8351709304971897
9,76.15976572036743,0.9443031998390847,1.5289490461349486
10,76.27288556098938,0.9959790988171354,1.4739483696349123
11,76.57836532592773,1.0464594156184095,1.4149954384945809
12,80.04453301429749,1.004635230277447,1.3909908325114149
13,77.78582525253296,1.0145745381395868,1.3780906347518271
14,77.42798471450806,1.0021043577092759,1.4167831471625796
15,77.19505715370178,1.0224896839324464,1.3767525201148174
16,77.33239245414734,1.0041615336499317,1.408378695934377
17,87.89404535293579,1.0111458818963233,1.3841820032038588
18,89.06132507324219,1.008443302803851,1.374737667530141
19,78.08419680595398,1.068207553599743,1.4008662533252798
20,75.06779980659485,1.0600550377622564,1.4297871954897616
21,75.30483317375183,1.0559831081552709,1.4268800400673074
22,78.79914021492004,1.001959443345983,1.4651063629921446
23,77.16552209854126,1.0585951759460124,1.3769994903118052
24,74.85675001144409,1.023302675561702,1.488115973168231
25,74.67033576965332,1.049889989609414,1.4875179179171298
26,78.19249868392944,1.0307497866610262,1.4332667376132722
27,75.87806344032288,1.0387439973810886,1.4021026591037182
28,75.77521586418152,1.0613218239013185,1.3277137492565398
29,74.63647270202637,1.094282272267849,1.3009958657812566
30,74.48177099227905,1.0683690885280042,1.2994827645890257
31,74.95848655700684,1.1242236525454419,1.2629973629687694
32,74.80990171432495,1.1129097986728587,1.2725277816995662
33,76.6478865146637,1.1150883590921443,1.253332341478226
34,83.13930487632751,1.177148976224534,1.2052633884105277
35,85.63253378868103,1.1523375067305057,1.2492148622553398
36,88.36188840866089,1.1337709267088707,1.1997030065414753
37,90.29963064193726,1.1876778663472927,1.129841360132745
38,79.00465703010559,1.1792896704470857,1.182442745502959
39,74.97925877571106,1.1610074438947313,1.2035985685409383
40,74.47649645805359,1.1785057686744853,1.1450516064116296
41,74.59636116027832,1.2052328332941582,1.110471702129283
42,74.6490216255188,1.1940102551845795,1.1121230330873042
43,74.64791440963745,1.1683640779332911,1.122586726888697
44,75.27240324020386,1.2027288512980685,1.0562389759307211
45,81.33240389823914,1.2018905911039799,1.0925935638711808
46,90.62686324119568,1.1696549996416619,1.1134604585931656
47,80.36836671829224,1.1962981046514307,1.0988640158734424
48,76.46840810775757,1.2147311372959868,1.0731585236305887
49,75.51702094078064,1.1923504504751652,1.1257657677569288
50,74.60636162757874,1.2029992164449488,1.099456209324776
