Epoch,Epoch_time,Discriminator_loss,Generator_loss
1,83.93316197395325,0.21369489705626002,3.132596051185689
2,84.2056155204773,0.4490578026213545,2.9937147632558294
3,84.24443697929382,0.24267000971322364,4.253633215579581
4,84.36824059486389,0.543262278352012,3.274830831872656
5,84.46442079544067,0.6081104310269051,2.7900955342231915
6,84.43285512924194,0.7448866965922903,2.10000375991172
7,84.37970066070557,0.7182351847912403,2.201248568169614
8,84.45656394958496,0.7910475375804495,2.005817412315531
9,84.11828970909119,0.7877597598319358,1.8686276760507137
10,84.31451559066772,1.0264102136835138,1.5940738997560866
11,84.50954723358154,0.957886940874952,1.5408543612094636
12,84.49773120880127,0.9696576192023906,1.5351152191770838
13,84.54012656211853,0.9855606375856603,1.6112090744870775
14,84.4479329586029,1.0005180117931771,1.506147402144493
15,84.3380081653595,0.9670391727001109,1.4928571001012274
16,84.6396632194519,0.9835822785154302,1.4844919417766815
17,84.59604001045227,0.991767673543159,1.4793264815147886
18,84.54463911056519,0.9695340161627911,1.471860258122708
19,84.44661045074463,1.0019662676973546,1.5762540604205841
20,84.57140135765076,1.0044923209129495,1.665479456617477
21,84.62955141067505,0.9752067431490472,1.6774866865036335
22,84.46365213394165,1.009338037257499,1.5731668705635882
23,84.67451214790344,0.9866838303018124,1.4654170213861668
24,84.4641501903534,1.036061598392243,1.3778050889360143
25,84.63312101364136,1.0812096349736477,1.3895366744792208
26,84.47785949707031,1.0352771038704731,1.5402709103645162
27,84.26756978034973,1.0496824655127017,1.5254215631079167
28,84.47911882400513,1.0780870216958067,1.4575018482005342
29,84.61141419410706,1.1087079862330822,1.3176977791684739
30,84.26211094856262,1.130807686866598,1.2562304438428675
31,84.36395597457886,1.1266598729377097,1.2643014098735565
32,84.63377332687378,1.1109633889604122,1.2566099975971465
33,84.65417170524597,1.1481020283191763,1.17549647346456
34,84.44766759872437,1.1570242202028316,1.1536523438514548
35,84.50380229949951,1.1661004137485584,1.1723699328747201
36,84.47498893737793,1.1737147402256094,1.22387996404729
37,84.59728455543518,1.1824867086207613,1.215966194994906
38,84.48488450050354,1.1693335632060438,1.1600451695158127
39,84.4546594619751,1.1823521274201414,1.125118166842359
40,84.45455241203308,1.2161265403666395,1.090693162857218
41,84.52147889137268,1.1921862726515913,1.1189961943220585
42,84.39241552352905,1.183533471949557,1.136765939124087
43,84.23400354385376,1.2037802500927701,1.104068276222716
44,84.31417989730835,1.2000557067546438,1.0824833192723862
45,84.61127233505249,1.1983015732562288,1.0846322490813884
46,84.36611366271973,1.2200387609765884,1.0441686559230723
47,84.46603679656982,1.2080355177534388,1.0579957962036133
48,84.26444435119629,1.2042764752469164,1.0864172374948542
49,84.44000673294067,1.2112115626639508,1.0424817349048372
50,84.25059175491333,1.2029441447968179,1.0515242147952952
